trip_id,route_id,driver_id,distance_km,avg_speed_kmph,traffic_index,weather,stop_count,stop_duration_min,planned_eta_min,actual_eta_min,delay_min,peak_hour_flag,road_type,turn_count,driver_experience_years,congestion_density,historical_avg_eta_min,event_disruption_flag,road_quality_score
TRIP_7255,R_145,DR_288,35.94,46.64,8,Clear,4,4,46,44,-2,0,City,35,3,190.6,53,0,0.66
TRIP_7256,R_42,DR_12,28.03,62.4,3,Storm,3,21,26,33,7,1,City,35,9,139.6,32,1,0.7
TRIP_7257,R_191,DR_143,59.21,67.44,5,Rain,3,3,52,76,24,1,Highway,26,17,132.4,52,0,0.94
TRIP_7258,R_23,DR_133,11.27,61.82,8,Clear,2,20,10,13,3,1,Rural,19,8,71.8,20,1,0.58
TRIP_7259,R_33,DR_190,27.79,30.32,3,Storm,1,10,54,68,14,1,Rural,33,18,117.1,62,1,0.6
TRIP_7260,R_98,DR_242,39.0,59.09,10,Fog,4,8,39,44,5,1,Rural,10,4,28.9,35,1,0.84
TRIP_7261,R_122,DR_284,50.73,56.18,7,Clear,4,24,54,74,20,0,City,36,10,198.9,61,0,0.71
TRIP_7262,R_86,DR_196,48.87,36.05,7,Storm,5,35,81,88,7,0,Rural,34,17,184.2,89,1,0.6
TRIP_7263,R_151,DR_155,25.72,48.96,4,Clear,2,8,31,27,-4,0,Rural,10,16,69.5,39,0,0.52
TRIP_7264,R_116,DR_199,57.18,56.21,8,Storm,5,40,61,74,13,0,Rural,26,8,162.4,66,0,0.65
TRIP_7265,R_116,DR_230,42.58,57.22,1,Clear,4,24,44,39,-5,1,City,10,16,127.2,43,0,0.54
TRIP_7266,R_138,DR_183,35.69,57.65,4,Storm,0,0,37,51,14,1,Rural,22,1,96.1,41,0,0.9
TRIP_7267,R_12,DR_279,45.27,65.42,9,Clear,2,2,41,52,11,0,Highway,12,15,73.8,49,1,0.88
TRIP_7268,R_200,DR_96,34.64,32.34,6,Clear,3,3,64,62,-2,0,City,30,7,176.9,63,0,0.58
TRIP_7269,R_124,DR_21,59.68,54.27,4,Fog,4,8,65,61,-4,0,Rural,33,3,95.2,69,1,0.72
TRIP_7270,R_10,DR_212,20.52,41.09,9,Fog,5,25,29,37,8,0,City,5,10,122.6,24,0,0.98
TRIP_7271,R_144,DR_280,36.21,29.01,10,Fog,1,5,74,74,0,1,Rural,37,10,124.4,74,0,0.99
TRIP_7272,R_103,DR_187,52.93,43.38,9,Fog,0,0,73,80,7,0,City,27,4,37.6,83,0,0.83
TRIP_7273,R_127,DR_143,52.29,47.87,8,Rain,0,0,65,95,30,1,Rural,15,18,135.9,70,1,0.51
TRIP_7274,R_80,DR_60,37.08,51.41,5,Fog,4,12,43,39,-4,0,Rural,29,3,66.4,40,1,0.85
TRIP_7275,R_97,DR_122,49.7,33.29,9,Clear,2,14,89,116,27,0,Highway,9,15,154.7,99,0,0.53
TRIP_7276,R_48,DR_170,25.36,58.77,10,Clear,0,0,25,41,16,1,Highway,40,8,173.5,28,1,0.7
TRIP_7277,R_111,DR_29,20.1,40.27,10,Storm,2,20,29,49,20,0,Highway,8,16,34.8,27,1,0.92
TRIP_7278,R_123,DR_26,34.06,40.72,6,Storm,1,2,50,72,22,0,Rural,26,3,63.7,46,0,0.96
TRIP_7279,R_167,DR_123,20.85,41.97,9,Clear,1,9,29,36,7,0,Rural,22,10,38.7,31,0,0.53
TRIP_7280,R_200,DR_258,16.73,40.44,9,Storm,0,0,24,19,-5,1,Rural,18,13,43.3,26,0,0.66
TRIP_7281,R_104,DR_163,42.82,53.06,4,Clear,2,2,48,66,18,1,City,39,8,113.7,43,1,0.56
TRIP_7282,R_65,DR_247,44.44,44.76,7,Rain,5,45,59,58,-1,0,City,33,9,186.6,55,0,0.71
TRIP_7283,R_116,DR_297,58.99,35.64,9,Storm,0,0,99,112,13,1,Rural,29,5,49.1,102,1,0.76
TRIP_7284,R_192,DR_135,11.78,69.75,6,Fog,0,0,10,40,30,1,City,27,4,121.9,18,0,0.75
TRIP_7285,R_12,DR_145,51.1,57.12,1,Fog,0,0,53,77,24,0,Highway,26,12,61.7,48,0,0.73
TRIP_7286,R_61,DR_276,32.06,68.81,9,Fog,0,0,27,36,9,1,City,34,15,177.1,34,1,0.8
TRIP_7287,R_10,DR_15,52.77,37.23,7,Rain,0,0,85,86,1,0,City,13,3,26.9,87,0,0.97
TRIP_7288,R_110,DR_78,37.44,47.8,9,Rain,4,32,46,51,5,1,Highway,29,1,56.6,55,0,0.72
TRIP_7289,R_126,DR_259,28.69,28.06,9,Clear,4,24,61,61,0,1,City,36,16,177.9,64,0,0.63
TRIP_7290,R_169,DR_87,42.24,52.72,3,Storm,3,15,48,65,17,0,Rural,25,15,90.7,47,1,1.0
TRIP_7291,R_178,DR_170,44.71,46.35,6,Fog,1,6,57,57,0,1,Rural,34,16,108.8,58,0,0.64
TRIP_7292,R_172,DR_79,33.63,53.03,5,Storm,4,28,38,40,2,0,Rural,17,14,82.4,33,0,0.5
TRIP_7293,R_114,DR_119,33.37,45.98,8,Clear,4,32,43,69,26,0,Highway,29,10,67.3,50,1,0.95
TRIP_7294,R_16,DR_204,19.7,46.87,2,Storm,4,40,25,50,25,1,City,21,15,161.3,22,0,0.68
TRIP_7295,R_177,DR_65,47.87,64.72,4,Clear,2,14,44,72,28,1,City,13,3,154.5,40,0,0.67
TRIP_7296,R_111,DR_243,14.8,34.74,4,Fog,5,10,25,43,18,0,Highway,20,8,192.3,34,1,0.99
TRIP_7297,R_102,DR_261,48.21,58.33,6,Fog,2,4,49,54,5,1,Rural,19,1,165.6,52,0,0.58
TRIP_7298,R_55,DR_67,20.82,48.45,10,Clear,3,24,25,27,2,1,Highway,25,17,54.0,34,0,0.9
TRIP_7299,R_162,DR_203,14.22,48.19,4,Storm,2,20,17,32,15,1,Rural,16,18,188.9,17,0,0.68
TRIP_7300,R_54,DR_240,59.22,65.57,5,Fog,2,4,54,51,-3,0,Rural,15,2,70.1,57,0,0.81
TRIP_7301,R_39,DR_267,35.65,28.31,2,Rain,4,20,75,71,-4,1,Highway,18,6,49.4,73,1,0.93
TRIP_7302,R_146,DR_291,16.06,49.45,8,Clear,2,10,19,43,24,1,City,25,16,36.4,20,1,0.67
TRIP_7303,R_115,DR_215,54.01,49.55,4,Rain,2,2,65,65,0,0,City,6,6,147.4,64,0,0.71
TRIP_7304,R_67,DR_191,41.35,68.11,7,Fog,1,4,36,55,19,1,City,31,17,74.5,38,1,0.78
TRIP_7305,R_194,DR_142,56.33,30.38,8,Rain,0,0,111,123,12,0,Highway,13,11,48.3,119,1,0.82
TRIP_7306,R_71,DR_225,24.65,69.73,9,Fog,1,5,21,19,-2,0,Highway,16,11,88.1,26,1,0.8
TRIP_7307,R_126,DR_282,10.3,31.71,4,Storm,3,3,19,33,14,1,Highway,16,12,180.0,22,1,0.77
TRIP_7308,R_82,DR_241,55.34,41.04,8,Storm,0,0,80,87,7,0,City,15,20,20.9,80,0,0.56
TRIP_7309,R_103,DR_250,41.85,66.1,7,Rain,2,14,37,53,16,1,Rural,10,12,30.9,42,0,0.86
TRIP_7310,R_161,DR_69,53.6,59.44,3,Fog,5,20,54,65,11,0,City,15,2,81.6,63,0,0.98
TRIP_7311,R_149,DR_156,13.84,36.17,6,Storm,3,6,22,26,4,1,Highway,15,11,158.4,28,1,0.7
TRIP_7312,R_31,DR_10,51.44,58.23,7,Rain,1,2,53,74,21,0,Rural,20,6,120.4,52,1,0.7
TRIP_7313,R_38,DR_75,19.82,44.42,6,Fog,2,10,26,35,9,0,Highway,15,3,104.7,27,1,0.98
TRIP_7314,R_47,DR_224,17.67,51.91,8,Fog,0,0,20,36,16,1,Highway,13,10,165.9,19,0,0.94
TRIP_7315,R_86,DR_290,32.94,64.39,4,Storm,1,9,30,51,21,0,Rural,20,20,118.7,33,0,0.87
TRIP_7316,R_19,DR_19,14.42,46.35,8,Rain,0,0,18,24,6,0,Rural,23,18,149.4,28,0,0.61
TRIP_7317,R_51,DR_219,24.96,50.6,5,Clear,2,10,29,31,2,1,Highway,27,19,181.1,36,0,0.56
TRIP_7318,R_148,DR_133,22.31,59.05,6,Clear,2,14,22,39,17,0,Rural,20,1,47.3,18,0,0.6
TRIP_7319,R_103,DR_221,13.38,58.4,8,Rain,0,0,13,31,18,0,Highway,19,18,27.8,13,0,0.95
TRIP_7320,R_73,DR_47,14.58,28.4,6,Fog,4,16,30,48,18,0,Highway,19,4,114.0,28,0,0.95
TRIP_7321,R_105,DR_81,51.29,32.18,5,Storm,3,24,95,124,29,1,Rural,22,10,187.0,99,0,0.52
TRIP_7322,R_164,DR_85,17.56,37.42,6,Storm,5,25,28,52,24,1,City,18,2,87.4,28,0,0.82
TRIP_7323,R_29,DR_126,20.38,66.46,8,Storm,4,4,18,29,11,0,City,25,15,171.0,14,0,0.6
TRIP_7324,R_111,DR_111,28.41,58.94,10,Fog,2,2,28,42,14,1,City,12,11,20.1,32,0,0.83
TRIP_7325,R_85,DR_176,21.09,30.37,10,Clear,5,30,41,50,9,1,City,29,20,152.6,37,1,0.68
TRIP_7326,R_139,DR_20,38.47,67.46,8,Fog,3,6,34,29,-5,0,City,37,2,75.7,40,0,0.7
TRIP_7327,R_47,DR_185,57.88,58.67,1,Fog,3,18,59,67,8,0,Highway,40,10,192.7,58,1,0.99
TRIP_7328,R_24,DR_5,31.03,34.96,2,Clear,3,24,53,63,10,0,City,39,11,84.6,54,1,0.9
TRIP_7329,R_46,DR_226,58.96,66.1,4,Fog,4,4,53,74,21,1,Highway,37,3,100.3,50,1,0.94
TRIP_7330,R_120,DR_84,50.57,36.9,6,Storm,5,20,82,99,17,0,City,38,7,146.2,87,1,0.68
TRIP_7331,R_102,DR_30,34.58,38.09,9,Clear,5,25,54,57,3,1,Highway,9,14,135.2,54,0,0.71
TRIP_7332,R_171,DR_39,28.93,38.07,1,Storm,1,2,45,71,26,0,Rural,20,14,158.6,52,0,0.74
TRIP_7333,R_85,DR_18,59.41,30.77,6,Rain,5,40,115,116,1,0,Rural,30,2,47.4,115,0,0.73
TRIP_7334,R_92,DR_22,22.99,54.36,4,Rain,0,0,25,33,8,1,Highway,33,19,39.2,33,0,0.76
TRIP_7335,R_75,DR_66,28.96,40.57,9,Storm,3,6,42,72,30,0,Highway,27,2,137.9,50,0,0.82
TRIP_7336,R_29,DR_90,37.84,46.83,3,Clear,5,15,48,56,8,1,Highway,39,19,122.1,51,0,0.7
TRIP_7337,R_1,DR_280,57.26,55.53,6,Fog,3,6,61,68,7,0,Rural,37,11,148.5,65,1,0.74
TRIP_7338,R_82,DR_269,31.81,51.61,7,Fog,0,0,36,37,1,1,Highway,29,13,192.9,39,0,0.81
TRIP_7339,R_81,DR_128,30.96,58.54,1,Clear,3,24,31,29,-2,0,Highway,18,13,180.9,29,0,0.96
TRIP_7340,R_71,DR_214,27.26,59.75,7,Fog,3,15,27,42,15,0,City,7,11,150.7,25,0,0.97
TRIP_7341,R_183,DR_72,53.35,40.59,6,Storm,4,28,78,78,0,1,Highway,16,13,117.9,81,0,0.57
TRIP_7342,R_56,DR_40,28.86,54.15,10,Clear,5,40,31,40,9,0,Rural,39,20,57.7,37,0,0.98
TRIP_7343,R_69,DR_238,45.79,31.88,8,Storm,0,0,86,105,19,0,Rural,37,16,76.2,85,0,0.89
TRIP_7344,R_108,DR_138,13.39,32.76,8,Rain,4,40,24,33,9,0,Rural,12,11,187.1,27,0,0.93
TRIP_7345,R_85,DR_271,40.36,45.46,9,Rain,0,0,53,65,12,1,City,7,5,153.7,49,1,0.81
TRIP_7346,R_69,DR_55,31.31,69.16,10,Clear,1,7,27,55,28,1,Highway,31,18,103.1,23,1,0.55
TRIP_7347,R_52,DR_155,17.35,56.13,9,Clear,4,16,18,13,-5,1,Rural,10,18,106.0,28,0,0.87
TRIP_7348,R_89,DR_152,23.24,65.92,2,Storm,5,30,21,26,5,0,Rural,6,10,58.3,16,0,0.84
TRIP_7349,R_117,DR_47,55.24,62.01,6,Storm,4,36,53,57,4,1,Rural,9,12,35.0,55,1,0.8
TRIP_7350,R_127,DR_132,11.66,36.97,2,Storm,5,40,18,17,-1,1,Highway,27,13,123.9,21,0,0.57
TRIP_7351,R_32,DR_13,46.49,65.94,1,Fog,0,0,42,69,27,1,City,19,15,77.7,45,0,0.74
TRIP_7352,R_124,DR_122,49.2,55.34,5,Storm,0,0,53,60,7,0,Highway,26,5,34.0,63,1,0.71
TRIP_7353,R_177,DR_185,32.45,41.24,2,Storm,0,0,47,69,22,1,Highway,21,14,159.3,54,0,0.73
TRIP_7354,R_40,DR_270,31.86,55.42,7,Rain,4,28,34,41,7,1,Highway,24,11,167.4,38,0,0.57
TRIP_7355,R_122,DR_163,22.49,53.09,4,Rain,4,4,25,31,6,1,City,34,19,121.9,28,0,0.54
TRIP_7356,R_9,DR_101,20.26,56.44,10,Fog,2,16,21,29,8,0,Rural,8,17,158.0,31,1,0.55
TRIP_7357,R_67,DR_293,55.32,26.99,10,Rain,2,12,122,137,15,0,Rural,5,13,91.9,129,0,0.75
TRIP_7358,R_135,DR_17,58.27,48.97,10,Clear,5,15,71,81,10,1,Highway,12,13,196.6,72,0,0.7
TRIP_7359,R_125,DR_18,20.84,69.17,3,Storm,0,0,18,23,5,0,City,7,8,81.5,20,1,0.68
TRIP_7360,R_194,DR_280,12.22,45.83,5,Storm,1,8,15,31,16,0,City,5,5,90.4,25,0,0.95
TRIP_7361,R_158,DR_55,15.22,68.85,3,Rain,3,27,13,10,-3,0,City,18,5,135.0,15,0,0.52
TRIP_7362,R_167,DR_62,33.58,32.16,2,Fog,1,10,62,84,22,1,City,28,19,181.9,69,1,0.52
TRIP_7363,R_200,DR_71,13.86,29.65,3,Rain,4,40,28,48,20,1,Highway,26,10,76.5,35,0,0.9
TRIP_7364,R_184,DR_169,29.04,25.48,3,Clear,2,2,68,82,14,1,Rural,21,20,50.5,78,0,0.59
TRIP_7365,R_123,DR_99,14.54,39.43,6,Storm,2,18,22,48,26,1,City,36,12,71.4,32,0,0.87
TRIP_7366,R_117,DR_110,47.09,57.08,9,Rain,3,30,49,60,11,1,Highway,35,11,166.0,53,1,0.76
TRIP_7367,R_89,DR_216,44.37,63.54,5,Fog,1,4,41,63,22,0,Rural,26,4,54.8,51,1,0.53
TRIP_7368,R_21,DR_90,40.59,62.37,4,Fog,4,20,39,37,-2,0,Highway,7,14,168.9,42,0,0.74
TRIP_7369,R_126,DR_257,12.77,53.74,4,Rain,4,24,14,26,12,0,City,35,6,147.5,24,0,0.75
TRIP_7370,R_72,DR_236,41.93,47.78,4,Fog,3,24,52,58,6,0,Highway,33,4,199.3,59,0,0.54
TRIP_7371,R_144,DR_298,23.51,28.32,3,Fog,0,0,49,59,10,1,Rural,30,18,70.8,56,0,0.65
TRIP_7372,R_94,DR_233,16.44,57.28,10,Storm,2,12,17,23,6,1,Rural,11,18,63.7,19,0,0.99
TRIP_7373,R_96,DR_126,50.33,25.7,6,Fog,0,0,117,141,24,0,City,23,11,134.1,123,1,0.69
TRIP_7374,R_30,DR_34,42.36,26.98,1,Rain,2,4,94,114,20,0,Rural,8,1,77.7,94,0,0.66
TRIP_7375,R_135,DR_296,16.13,26.86,8,Fog,0,0,36,31,-5,1,Rural,31,5,78.3,41,1,0.6
TRIP_7376,R_122,DR_249,27.96,55.62,2,Storm,1,1,30,54,24,1,City,33,13,159.5,35,0,0.86
TRIP_7377,R_64,DR_239,50.82,59.06,1,Clear,3,30,51,49,-2,1,City,32,20,163.0,59,0,0.93
TRIP_7378,R_200,DR_78,54.05,67.96,9,Storm,0,0,47,67,20,1,Rural,39,15,60.4,47,0,0.79
TRIP_7379,R_168,DR_55,29.39,48.93,4,Rain,1,8,36,50,14,1,City,7,1,182.6,34,0,0.92
TRIP_7380,R_107,DR_237,35.94,61.24,7,Fog,2,4,35,43,8,0,Rural,23,10,148.7,30,0,0.58
TRIP_7381,R_160,DR_89,46.45,50.21,6,Clear,3,15,55,52,-3,1,Highway,36,11,182.8,51,0,0.85
TRIP_7382,R_72,DR_183,49.79,43.68,3,Fog,4,36,68,94,26,0,City,5,9,127.5,74,0,0.92
TRIP_7383,R_114,DR_90,23.1,41.33,2,Storm,1,10,33,60,27,1,Highway,27,3,170.5,34,1,0.8
TRIP_7384,R_75,DR_180,56.57,37.05,3,Storm,5,25,91,95,4,0,City,32,11,134.3,91,1,0.7
TRIP_7385,R_76,DR_272,19.76,55.09,7,Fog,3,30,21,35,14,1,Rural,19,14,45.2,21,1,0.79
TRIP_7386,R_53,DR_98,34.34,55.83,7,Rain,2,12,36,42,6,1,Highway,7,18,58.6,43,0,0.68
TRIP_7387,R_27,DR_60,47.87,50.36,10,Fog,5,35,57,57,0,1,City,33,2,154.2,60,1,0.83
TRIP_7388,R_159,DR_68,11.19,59.63,9,Storm,3,6,11,19,8,1,Highway,31,19,67.9,10,1,0.74
TRIP_7389,R_95,DR_284,45.31,27.6,10,Storm,2,10,98,104,6,1,Highway,39,1,42.6,104,0,0.76
TRIP_7390,R_98,DR_107,31.16,47.7,10,Fog,1,9,39,52,13,1,City,37,1,35.9,36,0,0.99
TRIP_7391,R_195,DR_48,23.16,62.41,1,Storm,3,3,22,27,5,1,Highway,30,9,82.2,23,1,0.77
TRIP_7392,R_44,DR_32,28.33,45.64,4,Rain,4,8,37,58,21,0,City,22,2,79.7,41,0,0.96
TRIP_7393,R_12,DR_46,20.8,31.95,1,Fog,5,10,39,43,4,1,City,32,3,176.8,49,1,0.8
TRIP_7394,R_100,DR_249,27.25,65.65,1,Clear,2,10,24,45,21,0,Highway,19,10,80.2,30,1,0.97
TRIP_7395,R_101,DR_181,20.32,27.37,6,Storm,0,0,44,51,7,0,Rural,28,1,98.6,54,0,0.81
TRIP_7396,R_133,DR_227,38.85,35.36,7,Clear,1,3,65,89,24,0,Highway,22,6,156.0,63,0,0.75
TRIP_7397,R_64,DR_107,33.59,62.6,8,Rain,1,1,32,57,25,1,City,28,9,67.0,28,0,0.51
TRIP_7398,R_120,DR_294,21.32,44.86,7,Fog,1,8,28,26,-2,0,Highway,38,9,158.1,33,0,0.52
TRIP_7399,R_52,DR_248,12.28,27.63,4,Fog,4,32,26,43,17,1,City,12,1,179.0,26,1,0.59
TRIP_7400,R_130,DR_225,12.35,28.53,10,Clear,1,5,25,51,26,0,Highway,11,18,196.6,35,0,0.59
TRIP_7401,R_152,DR_30,54.8,62.92,4,Storm,4,24,52,50,-2,1,Highway,31,7,125.6,60,1,0.83
TRIP_7402,R_46,DR_53,43.93,52.0,6,Rain,2,14,50,58,8,1,Highway,19,9,187.9,59,1,0.83
TRIP_7403,R_69,DR_104,20.61,50.11,9,Fog,2,4,24,53,29,1,City,21,2,158.1,26,0,0.5
TRIP_7404,R_147,DR_224,47.98,26.36,6,Fog,3,30,109,123,14,1,Rural,19,20,192.3,107,0,0.77
TRIP_7405,R_103,DR_16,45.64,43.2,4,Rain,3,3,63,87,24,1,Rural,35,12,147.7,66,0,0.71
TRIP_7406,R_75,DR_222,51.38,48.48,9,Clear,2,6,63,76,13,1,Rural,20,9,156.5,73,0,0.52
TRIP_7407,R_128,DR_164,39.15,57.72,7,Rain,4,28,40,62,22,1,Highway,36,13,53.7,35,0,0.85
TRIP_7408,R_124,DR_12,17.48,41.02,10,Fog,4,40,25,20,-5,0,Highway,37,19,82.0,30,1,0.58
TRIP_7409,R_10,DR_55,31.38,41.96,8,Clear,0,0,44,60,16,0,Highway,5,1,87.3,40,1,0.69
TRIP_7410,R_47,DR_261,42.13,27.94,4,Fog,2,8,90,119,29,1,Rural,30,2,84.9,86,0,0.87
TRIP_7411,R_63,DR_82,20.6,58.63,9,Clear,2,18,21,23,2,1,Rural,19,17,198.1,19,0,0.57
TRIP_7412,R_126,DR_178,14.87,29.17,8,Rain,2,16,30,59,29,1,Highway,12,2,88.8,30,0,0.92
TRIP_7413,R_121,DR_190,12.43,43.75,5,Storm,3,30,17,30,13,1,Highway,10,6,154.8,13,0,0.93
TRIP_7414,R_178,DR_56,45.06,33.1,8,Rain,1,4,81,94,13,0,Rural,36,11,74.4,82,0,0.57
TRIP_7415,R_2,DR_79,41.6,36.82,6,Clear,4,12,67,72,5,1,Highway,22,11,97.9,66,0,0.96
TRIP_7416,R_153,DR_265,46.26,66.37,9,Clear,4,28,41,66,25,1,Highway,29,8,174.4,47,0,0.8
TRIP_7417,R_140,DR_115,43.38,57.0,2,Clear,1,9,45,69,24,1,Highway,19,8,61.0,48,1,0.68
TRIP_7418,R_87,DR_274,26.58,49.88,2,Rain,5,45,31,41,10,0,Rural,9,5,159.1,33,1,0.86
TRIP_7419,R_96,DR_73,33.85,45.67,6,Storm,3,12,44,59,15,1,Highway,7,3,33.1,48,0,0.81
TRIP_7420,R_87,DR_112,46.72,37.49,3,Rain,5,15,74,69,-5,0,Highway,30,8,106.8,82,0,0.91
TRIP_7421,R_83,DR_172,26.24,66.25,7,Storm,1,2,23,38,15,1,Rural,18,20,40.7,25,1,0.67
TRIP_7422,R_20,DR_161,27.98,66.19,9,Fog,2,18,25,55,30,0,City,33,10,183.7,34,0,0.8
TRIP_7423,R_64,DR_38,37.93,55.35,9,Clear,0,0,41,70,29,1,Rural,33,7,77.4,49,0,0.57
TRIP_7424,R_39,DR_186,58.2,56.45,7,Rain,1,8,61,82,21,0,City,29,8,68.0,71,1,0.92
TRIP_7425,R_105,DR_216,15.98,32.54,5,Fog,3,12,29,53,24,1,City,26,13,53.9,29,1,0.7
TRIP_7426,R_42,DR_254,44.83,27.44,1,Storm,1,9,98,113,15,0,City,38,12,47.1,96,0,0.99
TRIP_7427,R_122,DR_124,33.04,67.61,5,Rain,5,20,29,31,2,1,City,8,5,194.1,24,0,0.78
TRIP_7428,R_165,DR_44,27.78,46.89,3,Fog,2,10,35,40,5,0,Highway,6,14,146.1,38,1,0.86
TRIP_7429,R_76,DR_246,41.98,66.31,4,Clear,3,9,37,54,17,0,Rural,25,18,119.9,41,0,0.55
TRIP_7430,R_40,DR_54,22.89,46.58,3,Rain,1,10,29,45,16,1,Rural,19,2,39.8,39,0,0.95
TRIP_7431,R_139,DR_48,37.49,44.64,1,Fog,5,5,50,51,1,1,City,18,10,63.9,46,0,0.82
TRIP_7432,R_137,DR_129,16.47,32.26,10,Clear,1,8,30,46,16,1,City,29,8,35.3,26,1,0.97
TRIP_7433,R_98,DR_267,57.65,33.2,4,Fog,5,5,104,134,30,1,City,27,16,94.0,109,1,0.55
TRIP_7434,R_184,DR_124,43.51,26.56,9,Storm,4,4,98,115,17,1,Highway,35,15,110.6,98,0,0.88
TRIP_7435,R_75,DR_5,35.57,44.32,7,Storm,4,36,48,71,23,0,City,5,11,157.6,47,0,0.71
TRIP_7436,R_41,DR_254,56.48,46.71,9,Fog,3,24,72,93,21,1,City,32,3,72.8,74,0,0.94
TRIP_7437,R_36,DR_61,13.41,36.14,4,Fog,4,8,22,44,22,1,Rural,39,1,21.2,19,0,0.94
TRIP_7438,R_16,DR_74,41.11,32.97,3,Fog,1,3,74,70,-4,1,Rural,17,19,66.2,73,1,0.58
TRIP_7439,R_109,DR_76,37.94,43.87,7,Storm,3,9,51,76,25,0,Rural,14,17,118.8,53,0,0.99
TRIP_7440,R_126,DR_149,53.87,69.39,7,Storm,2,20,46,48,2,0,Rural,17,15,107.6,51,0,0.54
TRIP_7441,R_139,DR_209,48.03,37.89,7,Rain,5,50,76,86,10,1,City,9,20,58.2,73,0,0.69
TRIP_7442,R_148,DR_259,51.08,35.96,5,Clear,2,14,85,101,16,0,Rural,6,2,136.9,94,0,0.67
TRIP_7443,R_136,DR_265,24.85,46.68,10,Storm,1,7,31,48,17,1,Rural,14,14,20.8,26,1,0.84
TRIP_7444,R_92,DR_300,42.03,44.56,6,Rain,0,0,56,69,13,1,Rural,31,2,86.1,55,0,0.62
TRIP_7445,R_67,DR_246,20.8,55.08,6,Fog,1,9,22,28,6,0,Rural,17,3,133.9,20,1,0.52
TRIP_7446,R_178,DR_217,57.38,42.71,7,Clear,0,0,80,103,23,1,City,36,15,73.8,82,0,0.95
TRIP_7447,R_124,DR_171,56.07,53.11,10,Storm,3,3,63,80,17,0,Highway,40,11,127.6,69,0,0.89
TRIP_7448,R_68,DR_194,57.27,66.53,1,Clear,4,24,51,73,22,0,City,17,11,134.8,59,0,0.88
TRIP_7449,R_68,DR_220,11.49,60.92,10,Clear,3,3,11,26,15,0,City,17,15,75.8,21,0,0.89
TRIP_7450,R_179,DR_106,15.83,45.39,1,Clear,1,4,20,40,20,0,City,16,20,137.2,25,0,0.97
TRIP_7451,R_46,DR_24,59.6,27.67,3,Storm,2,12,129,157,28,0,Rural,21,20,179.6,129,0,0.56
TRIP_7452,R_38,DR_46,19.82,29.76,1,Fog,0,0,39,59,20,0,Highway,12,5,42.4,41,0,1.0
TRIP_7453,R_151,DR_130,17.28,56.06,8,Rain,3,18,18,19,1,0,Rural,29,11,40.2,24,0,0.7
TRIP_7454,R_94,DR_263,54.19,69.56,5,Storm,3,24,46,75,29,0,Rural,40,17,110.7,48,0,0.65
TRIP_7455,R_104,DR_36,48.18,65.78,1,Rain,5,20,43,68,25,0,Rural,34,3,34.0,44,1,0.53
TRIP_7456,R_156,DR_66,40.62,66.83,2,Storm,0,0,36,57,21,1,Highway,9,18,154.5,32,0,0.98
TRIP_7457,R_5,DR_127,30.74,56.99,4,Rain,1,1,32,42,10,0,Highway,21,20,41.7,30,1,0.79
TRIP_7458,R_171,DR_208,29.86,44.84,7,Rain,3,30,39,61,22,1,Highway,19,9,86.4,43,1,0.78
TRIP_7459,R_74,DR_149,54.21,64.18,4,Rain,3,3,50,66,16,1,Rural,5,6,22.5,48,0,0.56
TRIP_7460,R_53,DR_198,40.87,35.14,3,Rain,4,12,69,65,-4,0,Rural,7,17,119.7,72,0,0.92
TRIP_7461,R_184,DR_222,21.17,63.92,3,Clear,1,1,19,20,1,1,Highway,5,20,189.6,23,1,0.51
TRIP_7462,R_76,DR_126,41.42,50.66,8,Clear,3,27,49,71,22,1,Rural,34,18,188.2,51,1,0.78
TRIP_7463,R_135,DR_103,34.86,69.94,4,Fog,2,8,29,46,17,0,Highway,8,10,170.3,30,0,0.74
TRIP_7464,R_80,DR_17,45.8,67.65,8,Clear,5,30,40,69,29,0,City,11,4,23.3,41,1,0.87
TRIP_7465,R_38,DR_173,12.43,46.84,6,Clear,2,8,15,11,-4,1,Highway,31,15,188.3,10,0,0.88
TRIP_7466,R_18,DR_151,48.35,55.52,3,Storm,0,0,52,70,18,0,Highway,11,12,134.1,61,0,0.72
TRIP_7467,R_120,DR_208,49.25,68.32,9,Rain,4,28,43,54,11,0,Highway,5,15,40.4,40,0,0.63
TRIP_7468,R_16,DR_297,53.1,45.41,3,Storm,2,2,70,89,19,1,Highway,24,14,126.8,72,1,1.0
TRIP_7469,R_115,DR_150,11.96,44.13,5,Storm,4,40,16,17,1,1,Highway,21,14,64.5,24,0,0.72
TRIP_7470,R_175,DR_177,49.46,62.07,10,Fog,3,3,47,43,-4,0,Highway,40,19,148.9,53,0,0.88
TRIP_7471,R_195,DR_90,54.25,41.57,8,Rain,1,8,78,84,6,0,Highway,38,15,35.0,82,0,0.9
TRIP_7472,R_14,DR_264,57.93,47.56,6,Rain,5,20,73,74,1,1,City,35,3,122.1,73,0,0.72
TRIP_7473,R_81,DR_288,22.02,61.67,4,Clear,1,6,21,50,29,1,Rural,26,7,121.1,25,1,0.57
TRIP_7474,R_174,DR_94,56.25,34.74,1,Rain,2,4,97,109,12,1,Rural,5,9,90.9,92,0,0.99
TRIP_7475,R_44,DR_269,35.72,52.67,9,Storm,4,40,40,49,9,0,Rural,25,1,94.5,40,0,0.75
